"ShipRelay Product ID","product Type","Fulfillment Category","Unique Identifier (Barcode / UPC, etc..)","SKU","Name","Ship Length (in)","Ship Width (in)","Ship Height (in)","Ship Weight (lbs)","Tarrif code","Current Inventory count","Held count","Returned count","Discarded count","reserved (on 11/14/23 1:17pm)","Last received unit cost","Total In Stock Value","Stock at MEMPHIS, TN Location","Stock at CHATSWORTH, CA Location","Last Received On","Created On"
"59463","simple","soft-goods","8351151534861","gigi-top-white-m","Gigi Corset in White - Medium / White","11","7","0.5","0.28125","","11","","","","","40","440","","11","2023-05-23 19:47:19","2023-05-22 17:19:11"
"59505","simple","soft-goods","3592782816861","bowie-top-solstice-xl","Bowie Top in Solstice - XL / Solstice","7","6","0.625","0.1375","","2","","","","","40","80","","2","2023-06-15 17:59:24","2023-06-12 16:31:38"
"59512","simple","soft-goods","4332893653861","ida-top-tigris-m","Ida Top in Tigris - Medium / Tigris","9","7","0.75","0.16875","","","","","","","40","","","","2023-05-12 19:25:37","2023-05-11 16:56:38"
"59605","simple","soft-goods","5785693653861","nicole-dress-tigris-l","Nicole Mesh Midi in Tigris - Large / Tigris","11","9","1","0.525","","2","","","","","40","80","","2","2023-05-18 20:21:24","2023-05-15 22:06:42"
"59633","simple","soft-goods","7650343061961","summer-dress-cortez-m","Summer Midi in Cortez - Medium / Cortez","11","10","1.25","0.75625","","14","","","","","40","560","","14","2023-08-15 21:34:26","2023-08-15 16:21:33"
"59637","simple","soft-goods","1577263190961","ida-top-zion-l","Ida Top in Zion - Large / Zion","9","8","0.5","0.175","","1","","","","","40","40","","1","2023-08-15 21:32:24","2023-08-09 22:21:57"
"59655","simple","soft-goods","9961459264561","nikki-dress-black-xs","Nikki Dress in Black - XS / Black","10","8","0.75","0.6875","","","","","","","35","","","","2023-11-02 15:49:46","2022-07-06 21:11:06"
"59658","simple","soft-goods","6730106331861","winnie-dress-iris-xs","Winnie Mini in Iris - XS / Iris","10","9","1","0.4875","","17","","","","","40","680","","17","2023-08-24 23:34:54","2023-04-17 22:04:25"
"59665","simple","soft-goods","9347003639861","dash-skirt-candy-s","Dash Skirt in Candy - Small / Candy","8","7","0.75","0.2625","","13","","","","","40","520","","13","2023-07-19 22:10:43","2023-07-17 23:38:28"
"59746","simple","soft-goods","7690867193861","sohni-dress-brown-m","Sohni Dress in Brown - Medium / Brown","9","8","2","0.78125","","","","","","","40","","","","2023-07-11 16:06:34","2023-06-14 17:28:12"
"59810","simple","soft-goods","3323178022961","sasha-trouser-pearl-s","Sasha Trouser in Pearl - Small / Pearl","10","9","1.75","1.375","","22","","","","","60","1320","","22","2023-09-26 00:10:46","2023-09-21 19:56:28"
"59821","simple","soft-goods","5097530118661","og-tank-black-s","OG Tank in Black - Small / Black","7","6","0.5","0.3125","","13","","","","","40","520","","13","2023-04-21 17:32:58","2022-11-15 18:56:49"
"59840","simple","soft-goods","3850979018661","ozzy-tank-gray-xs","Ozzy Tank in Gray - XS / Gray","6","6","0.5","0.14375","","15","","","","","40","600","","15","2022-11-20 23:29:44","2022-11-15 23:29:11"
"59863","simple","soft-goods","3683003639861","ziggy-skirt-candy-s","Ziggy Skirt in Candy - Small / Candy","11","9","1","0.46875","","16","","","","","40","640","","16","2023-07-19 22:22:11","2023-07-17 23:36:01"
"59960","simple","soft-goods","9034004653861","emma-top-tigris-xs","Emma Top in Tigris - XS / Tigris","7","6","0.625","0.125","","14","","","","","40","560","","14","2023-05-12 19:25:39","2023-05-11 16:58:16"
"60014","simple","soft-goods","7705644981661","isla-skirt-amalfi-xs","Isla Slip Skirt in Amalfi - XS / Amalfi","9","7","0.5","0.375","","1","","","","","35","35","","1","2023-09-18 22:49:51","2022-08-17 22:56:29"
"60024","simple","soft-goods","1391868193861","lini-corset-nude-l","Lini Corset in Nude - Large - FINAL SALE / Nude","11","7","0.75","0.23125","","6","","","","","40","240","","6","2023-06-22 22:36:06","2023-06-21 00:46:26"
"60030","simple","soft-goods","4850791958861","noelle-dress-serene-l","Noelle Maxi in Serene - Large / Serene","11","9","1.5","1.0625","","1","","","","","40","40","","1","2023-07-12 23:46:11","2023-07-11 20:04:54"
"60040","simple","soft-goods","6375372615961","simone-dress-link-m","Simone Dress in Link - Medium / Link","9.5","8","2","0.93125","","9","","","","","40","360","","9","2023-09-29 21:40:39","2023-09-22 22:32:28"
"60148","simple","soft-goods","6198363190961","sienna-top-zion-s","Sienna Corset in Zion - Small / Zion","11","9","0.75","0.30625","","15","","","","","40","600","","15","2023-08-07 23:36:36","2023-08-07 16:26:51"
"60214","simple","soft-goods","4122630716861","kristina-dress-coral-xl","Kristina Midi in Coral - XL / Coral","11","9","1.25","0.66875","","1","","","","","40","40","","1","2023-11-02 16:26:44","2023-06-09 19:38:57"
"60221","simple","soft-goods","4021368555861","ida-top-onyx-xl","Ida Top in Onyx - XL / Onyx","9","7","0.625","0.21875","","4","","","","","40","160","","4","2023-10-25 21:53:23","2023-06-05 20:34:28"
"60266","simple","soft-goods","2191309708461","lily-dress-hendrix-xl","Lily Slip in Hendrix - XL / Hendrix","8","8","1","0.51875","","6","","","","","35","210","","6","2023-07-21 17:30:22","2022-07-05 18:54:23"
"60285","simple","soft-goods","3294052628961","sienna-top-shakespeare-s","Sienna Corset in Shakespeare - Small / Shakespeare","10","8","0.75","0.24375","","5","","","","","40","200","","5","2023-10-30 18:34:57","2023-10-27 21:23:33"
"60326","simple","soft-goods","2333492909861","gigi-top-lotus-xl","Gigi Corset in Lotus - XL / Lotus","9.5","6.5","0.75","0.3375","","2","","","","","40","80","","2","2023-07-12 23:46:09","2023-07-11 20:04:01"
"60332","simple","soft-goods","9587752049961","anna-dress-onyx-ss-xs","ANNA DRESS IN ONYX - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:31:19"
"60375","simple","soft-goods","9968409655461","jojo-dress-barcelona-s","Jojo Mini - Small - FINAL SALE / Barcelona","9","7","0.75","0.5375","","27","","","","","35","945","","27","2023-02-22 17:50:02","2023-02-17 21:29:52"
"60395","simple","soft-goods","2187163454961","madison-dress-poppy-l","Madison Slip in Poppy - Large / Poppy","9.5","7.25","0.875","0.475","","3","","","","","40","120","","3","2023-10-20 19:28:57","2023-10-18 22:30:22"
"60401","simple","soft-goods","5035588542861","ziggy-skirt-cosmo-s","Ziggy Skirt in Cosmo - Small / Cosmo","10","9","1","0.475","","14","","","","","40","560","","14","2023-05-03 19:19:44","2023-05-02 00:03:59"
"60538","simple","soft-goods","1722419193861","candace-bra-nude-xs","Candace Bralette in Nude - XS - FINAL SALE / Nude","6.5","4.5","0.375","0.05625","","26","","","","","40","1040","","26","2023-06-22 15:39:40","2023-06-21 00:56:35"
"60561","simple","soft-goods","3331052628961","ida-top-shakespere-xs","Ida Top in Shakespeare - XS / Shakespeare","9","7","0.5","0.15","","8","","","","","40","320","","8","2023-10-30 18:34:57","2023-10-27 21:13:19"
"60572","simple","soft-goods","4832673496861","pepper-bra-sayulita-l","Pepper Bra Top in Sayulita - Large / Sayulita","7","5","0.625","0.16875","","1","","","","","40","40","","1","2023-06-23 17:47:46","2023-06-21 20:51:59"
"60691","simple","soft-goods","1579916022961","bowie-top-copper-xs","Bowie Top in Copper - XS / Copper","9","7","0.5","0.1125","","23","","","","","40","920","","23","2023-09-08 22:20:34","2023-09-07 23:19:58"
"60695","simple","soft-goods","5983334812761","river-dress-gardenia-m","River Slip in Gardenia - Medium / Gardenia","9","7","1.25","0.5","","9","","","","","40","360","","9","2023-02-04 02:10:11","2023-02-03 19:20:21"
"60758","simple","soft-goods","4923942628961","simone-dress-shakespeare-s","Simone Dress in Shakespeare - Small / Shakespeare","13","9","1.25","0.9","","4","","","","","40","160","","4","2023-10-30 18:34:57","2023-10-27 21:17:33"
"60791","simple","soft-goods","2022548736661","lexi-top-sublime-s","Lexi Top in Sublime - Small / Sublime","8","6","0.5","0.14375","","4","","","","","35","140","","4","2023-06-28 17:55:09","2022-11-26 02:11:27"
"60804","simple","soft-goods","8676522227561","harper-dress-ivory-l","Harper Midi in Ivory - Large / Ivory","11","9","1","0.76875","","3","","","","","35","105","","3","2022-08-10 23:04:22","2022-07-07 19:39:58"
"60851","simple","soft-goods","5556578852661","stevie-romper-sardina-xs","Stevie Romper in Sardina - XS / Sardina","10","9","1","0.5","","9","","","","1","40","360","","9","2022-09-22 16:39:31","2022-09-12 22:50:14"
"60876","simple","soft-goods","2560869405461","jade-dress-black-xs","Jade Maxi in Black - XS / Black","11","9","1.5","0.775","","26","","","","","35","910","","26","2023-08-24 23:00:16","2022-07-06 19:01:47"
"60898","simple","soft-goods","9499782816861","chloe-dress-solstice-xl","Chloe Mini In Solstice - XL / Solstice","10.5","8.5","0.875","0.55625","","2","","","","","40","80","","2","2023-06-15 17:59:24","2023-06-12 16:35:05"
"60921","simple","soft-goods","4697292786961","gigi-top-muse-l","Gigi Corset in Muse - Large / Muse","11","9","0.5","0.28125","","2","","","","","40","80","","2","2023-10-17 18:22:52","2023-10-16 17:37:40"
"60930","simple","soft-goods","4777031614761","kiele-dress-florence-s","Kiele Dress in Florence - Small / Florence","9","8","0.75","0.35","","10","","","","","35","350","","10","2023-05-18 22:41:42","2023-01-24 20:55:12"
"60966","simple","soft-goods","3877356905661","mandi-dress-black-xs","Mandi Dress in Black - XS / Black","10","9","0.5","0.5","","21","","","","","40","840","","21","2023-04-21 17:32:58","2022-10-10 23:14:44"
"61027","simple","soft-goods","2001446294661","isla-skirt-ashland-l","Isla Skirt in Ashland - Large / Ashland","9","7","1","0.45625","","4","","","","","40","160","","4","2022-10-11 22:21:58","2022-10-06 23:56:09"
"61116","simple","soft-goods","8482364409961","juniper-dress-strawberry-ss-xs","JUNIPER MINI IN STRAWBERRY - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:34:09"
"61131","simple","soft-goods","8933492655461","max-dress-capri-xs","Max Mini in Capri - XS / Capri","10","8","0.5","0.4375","","14","","","","","35","490","","14","2023-09-18 22:49:51","2022-07-06 23:18:26"
"61181","simple","soft-goods","3660730716861","pepper-bra-coral-l","Pepper Bra Top in Coral - Large / Coral","9","6","0.625","0.18125","","2","","","","","40","80","","2","2023-06-11 21:04:41","2023-06-09 19:37:52"
"61191","simple","soft-goods","3729243061961","summer-dress-cortez-xs","Summer Midi in Cortez - XS / Cortez","11","10","1","0.66875","","8","","","","","40","320","","8","2023-08-15 21:34:28","2023-08-15 16:21:04"
"61205","simple","soft-goods","5207816022961","anna-dress-slate-s","Anna Slip in Slate - Small / Slate","10.5","9.5","0.75","0.675","","18","","","","","40","720","","18","2023-09-08 22:20:34","2023-09-07 23:16:27"
"61266","simple","soft-goods","1608027789861","sophia-dress-guava-m","Sophia Midi in Guava - Medium / Guava","11","9","1","0.825","","1","","","","1","40","40","","1","2023-07-24 23:57:18","2023-07-21 19:57:18"
"61301","simple","soft-goods","4096709193861","candace-bra-black-xs","Candace Bralette in Black - XS - FINAL SALE / Black","6","4.5","0.5","0.0625","","26","","","","","40","1040","","26","2023-08-22 21:01:52","2023-06-21 00:59:12"
"61356","simple","soft-goods","6634020118661","quinn-top-cream-m","Quinn Top in Cream - Medium / Cream","9","7","0.75","0.3125","","10","","","","","40","400","","10","2022-11-18 19:28:24","2022-11-15 18:49:43"
"61381","simple","soft-goods","8246435390661","pepper-bra-seychelles-l","Pepper Bra Top in Seychelles - Large / Seychelles","7","6","0.75","0.16875","","3","","","","","25","75","","3","2023-07-12 23:46:12","2022-08-23 00:24:30"
"61398","simple","soft-goods","8188693653861","dash-skirt-tigris-l","Dash Skirt - Large / Tigris","11","9","0.75","0.34375","","2","","","","","40","80","","2","2023-05-18 22:41:39","2023-05-12 21:48:57"
"61437","simple","soft-goods","7891376711961","noelle-dress-zion-s","Noelle Maxi in Zion - Small / Zion","11","10","1.5","0.95625","","8","","","","","40","320","","8","2023-08-07 23:36:39","2023-08-07 16:31:26"
"61439","simple","soft-goods","9321392786961","aliyah-top-muse-l","Aliyah Mesh Top in Muse - Large / Muse","8","7.5","0.5","0.2","","","","","","","40","","","","2023-10-17 17:03:34","2023-10-16 17:36:44"
"61445","simple","soft-goods","9973097193861","aisha-dress-natural-m","Aisha Dress in Natural - Medium / Natural","11","9","1.25","0.875","","15","","","","","40","600","","15","2023-07-12 23:45:37","2023-06-14 17:02:33"
"61456","simple","soft-goods","5845052628961","sienna-top-shakespeare-m","Sienna Corset in Shakespeare - Medium / Shakespeare","11","9","0.875","0.2625","","4","","","","","40","160","","4","2023-10-30 18:34:57","2023-10-27 21:23:42"
"61486","simple","soft-goods","1778020245961","jamie-skirt-wildflower-m","Jamie Skirt in Wildflower - Medium / Wildflower","9","7","1.25","0.59375","","8","","","","","40","320","","8","2023-10-18 22:47:26","2023-10-06 21:04:25"
"61517","simple","soft-goods","6857709193861","candace-bra-black-s","Candace Bralette in Black - Small - FINAL SALE / Black","6","3.5","0.375","0.05625","","9","","","","","40","360","","9","2023-06-22 15:39:40","2023-06-21 00:59:26"
"61524","simple","soft-goods","1881015496861","lily-dress-lotus-xs","Lily Slip in Lotus - XS / Lotus","10.5","9","0.5","0.40625","","15","","","","","40","600","","15","2023-07-13 21:42:20","2023-07-06 22:16:27"
"61571","simple","soft-goods","9235177736661","scarlett-skirt-rodeo-s","Scarlett Mini in Rodeo - Small / Rodeo","9","7","0.5","0.21875","","1","","","","","40","40","","1","2022-11-03 19:56:09","2022-10-31 21:46:40"
"61635","simple","soft-goods","1766392786961","ida-top-muse-s","Ida Top in Muse - Small / Muse","9","7","0.375","0.15625","","","","","","","40","","","","2023-10-17 18:05:15","2023-10-16 17:31:47"
"61749","simple","soft-goods","1143392998761","joelle-dress-dove-xs","Joelle Mini in Dove - XS / Dove","10","8","1","0.525","","8","","","","","40","320","","8","2023-04-04 19:05:05","2023-04-03 18:37:41"
"61766","simple","soft-goods","5312808426461","bowie-top-tobacco-cherry-s","Bowie Top in Tobacco Cherry - Small - FINAL SALE / Tobacco Cherry","7","6","0.5","0.125","","13","","","","","25","325","","13","2022-07-21 17:18:18","2022-07-06 21:01:35"
"61778","simple","soft-goods","9604165209861","juniper-dress-kelly-green-s","Juniper Mini in Kona Kelly Green - Small / Kona Kelly Green","10.5","9","0.625","0.35625","","6","","","","","40","240","","6","2023-07-26 01:13:43","2023-07-21 19:38:26"
"61833","simple","soft-goods","3652844309961","kaitlyn-dress-cherry-ss-xs","KAITLYN MIDI IN CHERRY - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:15:46"
"61856","simple","soft-goods","7858682816861","bonnie-top-solstice-s","Bonnie Mesh Top in Solstice - Small / Solstice","7","6","0.625","0.1875","","2","","","","","40","80","","2","2023-08-04 23:11:32","2023-06-12 16:32:12"
"61865","simple","soft-goods","3296178938761","jane-top-versailles-xs","Jane Top in Versailles - XS / Versailles","9","7","0.875","0.16875","","8","","","","","40","320","","8","2023-04-21 17:32:58","2023-03-23 19:40:43"
"61917","simple","soft-goods","4389178022961","sasha-trouser-copper-s","Sasha Trouser in Copper - Small / Copper","11","9","1","0.975","","21","","","","","40","840","","21","2023-09-13 22:06:16","2023-09-12 18:02:19"
"61925","simple","soft-goods","1202230878861","chloe-dress-animal-xs","Chloe Mini in Animal - XS / Animal","11","9","1","0.40625","","","","","","","40","","","","2023-07-28 18:40:27","2023-07-11 20:15:36"
"61927","simple","soft-goods","9613189938761","joelle-dress-montecito-s","Joelle Mini in Montecito - Small / Montecito","10","9","0.5","0.525","","11","","","","","40","440","","11","2023-03-30 18:26:16","2023-03-23 21:00:20"
"61971","simple","soft-goods","8994044655861","anna-dress-gaia-m","Anna Slip in Gaia - Medium / Gaia","11","9","0.625","0.525","","16","","","","","40","640","","16","2023-10-20 19:28:57","2023-06-05 22:45:59"
"61995","simple","soft-goods","8699163190961","kirra-top-zion-xs","Kirra Top in Zion - XS / Zion","7","6","0.75","0.125","","7","","","","","40","280","","7","2023-08-07 23:36:38","2023-08-07 16:25:22"
"62022","simple","soft-goods","7458540282561","berri-dress-verde-xs","Berri Slip in Verde - XS / Verde","11","9","0.5","0.5625","","1","","","","","35","35","","1","2022-08-03 22:14:14","2022-07-05 22:01:23"
"62098","simple","soft-goods","7439748847961","clyde-skirt-poppy-xs","Clyde Mesh Skirt in Poppy - XS / Poppy","10","8","1","0.375","","6","","","","","40","240","","6","2023-11-03 17:45:18","2023-10-18 22:27:13"
"62109","simple","soft-goods","7851119193861","candace-bra-lime-l","Candace Bralette in Lime - Large - FINAL SALE / Lime","6","5","0.5","0.06875","","7","","","","","40","280","","7","2023-06-22 15:39:38","2023-06-21 00:58:43"
"62122","simple","soft-goods","6829334765961","noah-vest-white-s","Noah Vest in White - Small / White","10","8","0.625","0.26875","","","","","","","40","","","","2023-10-09 23:13:31","2023-10-06 21:02:10"
"62132","simple","soft-goods","3534142390961","nicole-dress-slate-s","Nicole Midi in Slate - Small / Slate","11","10","1.25","0.78125","","27","","","","","40","1080","","27","2023-08-07 19:54:54","2023-08-03 21:59:14"
"62146","simple","soft-goods","1867234812761","mandi-dress-gardenia-xs","Mandi Dress in Gardenia - XS / Gardenia","11","9","1.25","0.6","","13","","","","","40","520","","13","2023-04-19 18:34:51","2023-02-03 19:21:58"
"62162","simple","soft-goods","1432534089461","bowie-top-kona-brown-xs","Bowie Top in Kona Chocolate Brown - XS - FINAL SALE / KONA | Chocolate Brown","7","6","0.5","0.125","","9","","","","","20","180","","9","2022-07-19 17:08:21","2022-07-06 01:11:00"
"62175","simple","soft-goods","4498467505461","river-dress-ivory-s","River Slip in Ivory - Small / Ivory","11","9","1","0.69375","","1","","","","","35","35","","1","2023-10-11 22:40:21","2022-07-05 18:29:43"
"62365","simple","soft-goods","3953356599761","clyde-skirt-sublime-s","Clyde Mesh Skirt in Sublime - Small / Sublime","10","9","0.75","0.40625","","10","","","","","40","400","","10","2023-04-03 14:58:51","2023-03-28 22:24:09"
"62400","simple","soft-goods","9162020118661","quinn-top-cream-xs","Quinn Top in Cream - XS / Cream","7","6","0.75","0.25","","8","","","","","40","320","","8","2022-12-02 20:54:30","2022-11-15 18:49:23"
"62403","simple","soft-goods","2882408193861","leina-top-natural-m","Leina Top in Natural - Medium / Natural","8","7","0.625","0.25","","34","","","","","40","1360","","34","2023-07-11 16:06:33","2023-06-16 17:21:15"
"62462","simple","soft-goods","7592656905661","willa-dress-black-m","Willa Mini in Black - Medium / Black","10","9","1","0.5","","12","","","","","40","480","","12","2022-10-20 14:52:52","2022-10-10 23:42:14"
"62494","simple","soft-goods","4806948847961","frankie-dress-poppy-xl","Frankie Mini in Poppy - XL / Poppy","9","7.25","0.625","0.35","","2","","","","","40","80","","2","2023-10-19 21:40:21","2023-10-18 22:21:45"
"62548","simple","soft-goods","4478699527761","sasha-trouser-dallas-m","Sasha Trouser in Dallas - Medium / Dallas","11","10","1","0.68125","","11","","","","","40","440","","11","2023-08-24 21:28:44","2023-03-07 22:20:03"
"62615","simple","soft-goods","9908650136661","scarlett-skirt-magnolia-m","Scarlett Mini in Magnolia - Medium / Magnolia","9","7","0.5","0.23125","","5","","","","","40","200","","5","2022-11-16 22:51:49","2022-10-24 18:02:51"
"62623","simple","soft-goods","8577399260861","lily-dress-maldives-xl","Lily Slip in Maldives - XL / Maldives","9","8","1","0.48125","","","","","","","40","","","","2023-04-07 18:14:46","2023-04-05 21:44:00"
"62624","simple","soft-goods","9642941374561","bridget-dress-nola-xs","Bridget Maxi in Nola - XS / NOLA","11","9","1.25","1.25","","2","","","","","40","80","","2","2023-05-24 01:50:12","2022-07-05 22:39:30"
"62626","simple","soft-goods","9100730716861","pepper-bra-coral-m","Pepper Bra Top in Coral - Medium / Coral","7","7","0.75","0.175","","15","","","","","40","600","","15","2023-06-11 21:04:41","2023-06-09 19:37:43"
"62628","simple","soft-goods","7267026022961","bowie-top-pearl-m","Bowie Top in Pearl - Medium / Pearl","8","7","0.375","0.14375","","20","","","","","40","800","","20","2023-10-04 00:02:06","2023-09-12 17:57:15"
"62634","simple","soft-goods","4262443061961","sasha-trouser-cortez-xl","Sasha Trouser in Cortez - XL / Cortez","11","9","1","0.75","","1","","","","","40","40","","1","2023-08-14 22:38:09","2023-08-14 17:09:45"
"62639","simple","soft-goods","5059764139961","diana-dress-amalfi-ss-xs","DIANA DRESS IN AMALFI - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:53:39"
"62673","simple","soft-goods","2146309708461","bowie-top-hendrix-xs","Bowie Top in Hendrix - XS / Hendrix","7","6","0.5","0.1","","8","","","","","20","160","","8","2023-04-19 18:34:52","2022-07-05 18:47:37"
"62787","simple","soft-goods","4376716022961","madison-dress-slate-m","Madison Slip in Slate - Medium / Slate","9","7.25","0.875","0.64375","","12","","","","","40","480","","12","2023-10-04 00:02:06","2023-09-07 23:17:57"
"62808","simple","soft-goods","2321234812761","harper-dress-gardenia-l","Harper Slip in Gardenia - Large / Gardenia","9","7","0.75","0.4375","","6","","","","","40","240","","6","2023-02-04 02:10:10","2023-02-03 19:19:34"
"62827","simple","soft-goods","1787827193861","sky-dress-forest-xs","Sky Halter in Forest - XS / Forest","11","9","0.875","0.5625","","22","","","","","40","880","","22","2023-07-13 23:21:11","2023-06-14 16:49:06"
"62838","simple","soft-goods","9329209708461","lily-dress-hendrix-s","Lily Slip in Hendrix - Small / Hendrix","9","8","1","0.44375","","22","","","","","35","770","","22","2023-07-21 17:30:22","2022-07-05 18:51:38"
"62875","simple","soft-goods","1479104639861","madison-dress-azalea-l","Madison Slip in Azalea - Large / Azalea","9","8","1","0.45625","","3","","","","","40","120","","3","2023-07-19 22:22:13","2023-07-17 23:33:10"
"62983","simple","soft-goods","1244988193861","adriana-bra-nude-l","Adriana Bra in Nude - Large - FINAL SALE / Nude","6.5","5","0.5","0.1","","6","","","","","40","240","","6","2023-08-22 21:01:53","2023-06-21 00:47:39"
"62988","simple","soft-goods","3185003639861","ziggy-skirt-candy-xl","Ziggy Skirt in Candy - XL / Candy","11","9","1","0.55","","3","","","","","40","120","","3","2023-07-19 22:22:13","2023-07-17 23:36:35"
"63018","simple","soft-goods","2366979018661","ozzy-tank-brown-m","Ozzy Tank in Brown - Medium / Brown","8","7","0.5","0.1875","","19","","","","","40","760","","19","2022-11-20 23:29:45","2022-11-15 23:30:40"
"63033","simple","soft-goods","8460152655461","lucy-top-black-m","Lucy Top in Black - Medium / Black","7","6","0.5","0.1875","","19","","","","","20","380","","19","2023-01-26 20:30:05","2022-07-06 19:07:09"
"63071","simple","soft-goods","8351434765961","noah-vest-white-xl","Noah Vest in White - XL / White","10","9","0.75","0.35","","","","","","","40","","","","2023-10-09 23:13:31","2023-10-06 21:02:45"
"63095","simple","soft-goods","7018569938761","santorini-set-dazed-l","Santorini Set in Dazed - Large / Dazed","11","8","1.25","0.7125","","1","","","","","40","40","","1","2023-03-28 20:59:00","2023-03-23 20:20:58"
"63104","simple","soft-goods","5235656905661","everly-blouse-black-xs","Everly Blouse in Black - XS / Black","9","7","0.75","0.5","","2","","","","","40","80","","2","2023-04-21 17:32:58","2022-10-10 23:44:12"
"63123","simple","soft-goods","5348673496861","chloe-dress-sayulita-xs","Chloe Mini in Sayulita - XS / Sayulita","10","8","1","0.46875","","1","","","","","40","40","","1","2023-06-28 17:55:11","2023-06-27 19:08:21"
"63128","simple","soft-goods","1804682816861","joelle-dress-solstice-l","Joelle Mini in Solstice - Large / Solstice","10","9","1","0.61875","","2","","","","","40","80","","2","2023-06-15 17:59:26","2023-06-12 16:36:38"
"63209","simple","soft-goods","2699691958861","noelle-dress-serene-m","Noelle Maxi in Serene - Medium / Serene","11","9","1.5","1.0375","","13","","","","","40","520","","13","2023-07-12 23:46:11","2023-07-11 20:04:44"
"63243","simple","soft-goods","7054414765961","noah-vest-contempo-xl","Noah Vest in Contempo - XL / Contempo","11","8","0.625","0.35625","","1","","","","","40","40","","1","2023-10-09 23:13:31","2023-10-06 21:00:37"
"63246","simple","soft-goods","3709443061961","lily-dress-cortez-l","Lily Slip in Cortez - Large / Cortez","9","8","1.25","0.4625","","","","","","","40","","","","2023-08-14 22:38:11","2023-08-14 17:06:56"
"63307","simple","soft-goods","3518964139961","malcolm-dress-disco-floral-ss-xs","MALCOLM TROUSER IN DISCO FLORAL - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 02:10:40"
"63318","simple","soft-goods","1178006331861","ashley-dress-iris-m","Ashley Midi in Iris - Medium / Iris","11","9","1","0.625","","11","","","","","40","440","","11","2023-07-21 17:30:24","2023-04-17 22:07:18"
"63363","simple","soft-goods","2330692786961","margot-dress-muse-xl","Margot Maxi in Muse - XL / Muse","10.5","9","1","0.69375","","2","","","","","40","80","","2","2023-10-17 19:26:28","2023-10-16 17:20:03"
"63405","simple","soft-goods","8770409708461","bowie-top-hendrix-l","Bowie Top in Hendrix - Large / Hendrix","7","6","0.5","0.25","","3","","","","","0.01","0.03","","3","2022-10-24 21:08:30","2022-07-05 18:48:46"
"63415","simple","soft-goods","7660667088661","kimono-robe-burgundy-xs-s","Kimono Robe in Burgundy - XS/S / Burgundy","11","9","1.5","0.425","","14","","","","","40","560","","14","2022-11-23 19:52:37","2022-11-21 20:26:50"
"63417","simple","soft-goods","5935399260861","lily-dress-maldives-xs","Lily Slip in Maldives - XS / Maldives","9","8","1","0.41875","","10","","","","","40","400","","10","2023-04-07 18:14:46","2023-04-05 21:43:05"
"63490","simple","soft-goods","4553722189861","jordan-dress-fiji-s","Jordan Maxi in Fiji - Small / Fiji","11","9","1.5","0.64375","","2","","","","","40","80","","2","2023-07-27 20:49:05","2023-07-26 20:02:50"
"63507","simple","soft-goods","8774899456561","kalani-short-coconut-xl","Kalani Shorts in Coconut - XL / Coconut","9","8","0.5","0.375","","","","","","","35","","","","2023-08-28 22:02:02","2022-07-12 01:50:55"
"63517","simple","soft-goods","7165791958861","summer-dress-serene-s","Summer Midi in Serene - Small / Serene","11","8.5","1","0.75625","","2","","","","","40","80","","2","2023-07-12 23:46:11","2023-07-11 20:05:28"
"63547","simple","soft-goods","4128693653861","dash-skirt-tigris-m","Dash Skirt - Medium / Tigris","10","9","0.75","0.29375","","7","","","","","40","280","","7","2023-05-18 22:41:41","2023-05-12 21:48:43"
"63575","simple","soft-goods","6951993653861","sienna-top-tigris-m","Sienna Corset in Tigris - Medium / Tigris","11","9","0.625","0.31875","","1","","","","","40","40","","1","2023-05-23 19:47:19","2023-05-15 22:05:10"
"63590","simple","soft-goods","1483374786961","gia-top-taupe-l","Gia Tank in Taupe - Large / Taupe","7.5","7","0.5","0.2375","","3","","","","","40","120","","3","2023-10-17 22:59:50","2023-10-16 23:17:32"
"63608","simple","soft-goods","7400014451661","river-dress-navy-m","River Slip in Navy - Medium - FINAL SALE / Navy","11","9","0.5","0.5625","","","","","","","35","","","","2023-06-28 17:55:09","2022-08-18 00:12:54"
"63618","simple","soft-goods","1266050118661","eddy-top-ivory-m","Eddy Top in Ivory - Medium / Ivory","9","7","1","0.4375","","8","","","","","40","320","","8","2023-10-04 00:02:07","2022-11-15 18:45:00"
"63741","simple","soft-goods","1090975893761","hannah-dress-gardenia-s","Hannah Midi in Gardenia - Small / Gardenia","11","9","1.25","0.7875","","5","","","","","40","200","","5","2023-06-13 21:26:26","2023-02-03 19:25:15"
"63748","simple","soft-goods","4457569089861","juniper-dress-barcelona-xs","Juniper Mini in Barcelona - XS / Barcelona","9","7","1","0.3375","","7","","","","","40","280","","7","2023-10-11 22:40:21","2023-07-25 23:36:56"
"63830","simple","soft-goods","5596645634861","hannah-dress-dahlia-xs","Hannah Midi in Dahlia - XS / Dahlia","10","9","1","0.7375","","1","","","","","40","40","","1","2023-05-23 19:47:56","2023-05-22 19:33:57"
